,decoded
85494,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ACADEMICSTAFFSIZE|737', 'DENMARK|LEADERNAME|LARSLOKKERASMUSSEN', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928'}"
85496,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ACADEMICSTAFFSIZE|737', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|AARHUS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|COUNTRY|DENMARK', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|ESTABLISHED|1928'}"
85498,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|AARHUS', 'AARHUS|HASTOITSNORTHEAST|MOLS', 'EUROPEANUNIVERSITYASSOCIATION|HEADQUARTERS|BRUSSELS'}"
85500,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'AARHUS|HASTOITSNORTHEAST|MOLS', 'EUROPEANUNIVERSITYASSOCIATION|HEADQUARTERS|BRUSSELS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|AARHUS', 'AARHUS|GOVERNMENTTYPE|MAGISTRATE'}"
85502,"{'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|AFFILIATION|EUROPEANUNIVERSITYASSOCIATION', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|AARHUS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|CITY|MOLS', 'SCHOOLOFBUSINESSANDSOCIALSCIENCESATTHEAARHUSUNIVERSITY|GOVERNEDBY|MAGISTRATE'}"
85504,"{'1634:THEBAVARIANCRISIS|LANGUAGE|ENGLISHLANGUAGE', '1634:THEBAVARIANCRISIS|PRECEDEDBY|THERINGOFFIREII', '1634:THEBAVARIANCRISIS|AUTHOR|VIRGINIADEMARCEANDERICFLINT'}"
85506,"{'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFPUBLICANDLAND-GRANTUNIVERSITIES', 'CORNELLUNIVERSITY|CITY|ITHACA,NEWYORK', 'CORNELLUNIVERSITY|PRESIDENT|ELIZABETHGARRETT', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFAMERICANUNIVERSITIES'}"
85508,"{'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFPUBLICANDLAND-GRANTUNIVERSITIES', 'CORNELLUNIVERSITY|CITY|ITHACA,NEWYORK', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY', 'CORNELLUNIVERSITY|PRESIDENT|ELIZABETHGARRETT'}"
85510,"{'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFPUBLICANDLAND-GRANTUNIVERSITIES', 'CORNELLUNIVERSITY|CITY|ITHACA,NEWYORK', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY', 'CORNELLUNIVERSITY|PRESIDENT|ELIZABETHGARRETT'}"
85512,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
85514,"{'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
85516,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|DEMONYM|GREATBRITAIN', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
85518,"{'ALOYALCHARACTERDANCER|LANGUAGE|ENGLISHLANGUAGE', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
85520,"{'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
85522,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'UNITEDSTATES|LANGUAGE|GREATBRITAIN', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
85524,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ALOYALCHARACTERDANCER|LANGUAGE|GREATBRITAIN', 'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
85526,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
85528,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
85530,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
85532,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
85534,"{'INTOBATTLE(NOVEL)|ISPARTOF|THEVIOLETKEYSTONE,ABOVETHEVEIL,AENIRANDCASTLE', 'INTOBATTLE(NOVEL)|COUNTRY|AUSTRALIA'}"
85536,"{'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}"
85538,"{'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}"
85540,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}"
85542,"{'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', '1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}"
85544,"{'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', '1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}"
85546,"{'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', '1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}"
85548,"{'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|DEMONYM|AMERICANS', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}"
85550,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
85552,"{'1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES'}"
85554,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES'}"
85556,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES'}"
85558,"{'ALANBEAN|OCCUPATION|TESTPILOT', 'ALANBEAN|BIRTHDATE|1932-03-15', 'ALANBEAN|TIMEINSPACE|100305(MINUTES)', 'ALANBEAN|STATUS|RETIRED', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS'}"
85560,"{'ALANBEAN|OCCUPATION|TESTPILOT', 'ALANBEAN|BIRTHDATE|1932-03-15', 'ALANBEAN|STATUS|RETIRED', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS', 'ALANBEAN|TIMEINSPACE|70(DAYS)'}"
85562,"{'ALANBEAN|OCCUPATION|TESTPILOT', 'ALANBEAN|BIRTHDATE|1932-03-15', 'ALANBEAN|TIMEINSPACE|100305.0(MINUTES)', 'ALANBEAN|STATUS|RETIRED', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS'}"
85564,"{'ALANSHEPARD|BIRTHPLACE|NEWHAMPSHIRE', 'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|AWARDS|DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)', 'ALANSHEPARD|WASACREWMEMBEROF|APOLLO14', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA', 'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|HIGHER|DEPARTMENTOFCOMMERCEGOLDMEDAL'}"
85566,"{'ALANSHEPARD|BIRTHPLACE|NEWHAMPSHIRE', 'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|AWARDS|DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)', 'ALANSHEPARD|WASACREWMEMBEROF|APOLLO14', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA', 'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|HIGHER|DEPARTMENTOFCOMMERCEGOLDMEDAL'}"
85568,"{'ALANSHEPARD|BIRTHPLACE|NEWHAMPSHIRE', 'ALANSHEPARD|WASACREWMEMBEROF|APOLLO14', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA', 'ALANSHEPARD|AWARDS|DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)', 'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|HIGHER|DEPARTMENTOFCOMMERCEGOLDMEDAL'}"
85570,"{'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'APOLLO12|CREWMEMBERS|ALANLAVERNBEAN', 'ALANBEAN|DATEOFRETIREMENT|JUNE1981', 'APOLLO12|BACKUPPILOT|ALFREDWORDEN', 'APOLLO12|OPERATOR|NASA', 'APOLLO12|COMMANDER|DAVIDSCOTT'}"
85572,"{'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'ALANBEAN|BIRTHPLACE|ALANLAVERN', 'APOLLO12|BACKUPPILOT|ALFREDWORDEN', 'APOLLO12|OPERATOR|NASA', 'ALANBEAN|DATEOFRETIREMENT|1981'}"
85574,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|OCCUPATION|FIGHTERPILOT', 'BUZZALDRIN|NATIONALITY|UNITEDSTATES', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'APOLLO11|CREWMEMBERS|APOLLO11'}"
85576,"{'BUZZALDRIN|OCCUPATION|FIGHTERPILOT', 'BUZZALDRIN|NATIONALITY|UNITEDSTATES', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NJ', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}"
85578,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|OCCUPATION|FIGHTERPILOT', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}"
85580,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|BIRTHDATE|1930-01-20', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'APOLLO11|OPERATOR|NASA', 'APOLLO11|BACKUPPILOT|WILLIAMANDERS'}"
85582,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|BIRTHDATE|1930-01-20', 'BUZZALDRIN|ALMAMATER|M.I.T.1963', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'APOLLO11|OPERATOR|NASA', 'APOLLO11|BACKUPPILOT|WILLIAMANDERS'}"
85584,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|NATIONALITY|UNITEDSTATES', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'APOLLO11|OPERATOR|NASA', 'APOLLO11|BACKUPPILOT|WILLIAMANDERS'}"
85586,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|OCCUPATION|FIGHTERPILOT', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'APOLLO11|OPERATOR|NASA', 'APOLLO11|BACKUPPILOT|WILLIAMANDERS'}"
85588,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|BIRTHDATE|1930-01-20', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}"
85590,"{'CALIFORNIA|STONE|BENITOITE', 'ALANSHEPARD|RECIPIENT|ALANSHEPARD', 'ALANSHEPARD|RECIPIENT|UNITEDSTATESNAVYDISTINGUISHEDSERVICEMEDAL', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA', 'CALIFORNIA|SENATORS|DIANNEFEINSTEIN', 'CALIFORNIA|SUCCESSOR|D.C.GOLDMEDAL'}"
85592,"{'CALIFORNIA|LEADERNAME|DIANNEFEINSTEIN', 'CALIFORNIA|STONE|BENITOITE', 'CALIFORNIA|SUCCESSOR|DIANNEFEINSTEIN', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA', 'ALANSHEPARD|RESIDENCE|CALIFORNIA', 'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|HIGHER|DEPARTMENTOFCOMMERCEGOLDMEDAL'}"
85594,"{'WILLIAMANDERS|OCCUPATION|TESTPILOT', 'WILLIAMANDERS|ALMAMATER|AFIT,M.S.1962', 'WILLIAMANDERS|BIRTHPLACE|BRITISHHONGKONG', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'WILLIAMANDERS|STATUS|RETIRED'}"
85596,"{'WILLIAMANDERS|OCCUPATION|TESTPILOT', 'WILLIAMANDERS|ALMAMATER|AFIT,M.S.1962', 'WILLIAMANDERS|BIRTHPLACE|BRITISHHONGKONG', 'WILLIAMANDERS|DATEOFRETIREMENT|1969-09-01', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8'}"
85598,"{'WILLIAMANDERS|ALMAMATER|AFIT,M.S.1962', 'WILLIAMANDERS|BIRTHPLACE|BRITISHHONGKONG', 'WILLIAMANDERS|DATEOFRETIREMENT|1969-09-01', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'WILLIAMANDERS|NATIONALITY|UNITEDSTATES', 'WILLIAMANDERS|OCCUPATION|FIGHTERPILOT'}"
85600,"{'WILLIAMANDERS|BIRTHPLACE|BRITISHHONGKONG', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'APOLLO8|OPERATOR|NASA', 'APOLLO8|BACKUPPILOT|BUZZALDRIN'}"
85602,"{'APOLLO8|OPERATOR|NASA', 'WILLIAMANDERS|OCCUPATION|FRANKBORMAN', 'WILLIAMANDERS|DATEOFRETIREMENT|1969-09-01', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'APOLLO8|CREWMEMBERS|BUZZALDRIN', 'WILLIAMANDERS|BIRTHPLACE|HONGKONG'}"
85604,"{'APOLLO8|OPERATOR|NASA', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'WILLIAMANDERS|WASSELECTEDBYNASA|1962', 'APOLLO8|BACKUPPILOT|BUZZALDRIN', 'WILLIAMANDERS|STATUS|RETIRED'}"
85606,"{'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'APOLLO8|BACKUPPILOT|BUZZALDRIN', 'WILLIAMANDERS|STATUS|RETIRED', 'WILLIAMANDERS|WASACREWMEMBEROF|FRANKBORMAN', 'WILLIAMANDERS|ALMAMATER|AFIT,B.S.1962'}"
85608,"{'11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|SEMINARYRIDGE', '11THMISSISSIPPIINFANTRYMONUMENT|COMPLETIONDATE|2000', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA'}"
85610,"{'11THMISSISSIPPIINFANTRYMONUMENT|ESTABLISHED|2000', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|SEMINARYRIDGE', '11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA', '11THMISSISSIPPIINFANTRYMONUMENT|COUNTRY|UNITEDSTATES'}"
85612,"{'11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|SEMINARYRIDGE', '11THMISSISSIPPIINFANTRYMONUMENT|ESTABLISHED|2000', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA'}"
85614,"{'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTH|CUMBERLANDCOUNTY,MARYLAND', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTH|FREDERICKCOUNTY,MARYLAND', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSWEST|FRANKLINCOUNTY,PENNSYLVANIA', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSSOUTHEAST|CARROLLCOUNTY,MARYLAND'}"
85616,"{'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTH|FRANKLINCOUNTY,PENNSYLVANIA', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTHWEST|CARROLLCOUNTY,MARYLAND', '11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTH|FREDERICKCOUNTY,MARYLAND', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSSOUTHEAST|CUMBERLANDCOUNTY,PENNSYLVANIA'}"
85618,"{'BAKUTURKISHMARTYRSMEMORIAL|MATERIAL|REDGRANITEANDWHITEMARBLE', 'BAKUTURKISHMARTYRSMEMORIAL|DESIGNER|HUSEYINBUTUNERANDHILMIGUNER', 'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'AZERBAIJAN|CAPITAL|BAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU'}"
85620,"{'BAKUTURKISHMARTYRSMEMORIAL|MATERIAL|REDGRANITEANDWHITEMARBLE', 'BAKUTURKISHMARTYRSMEMORIAL|DESIGNER|HUSEYINBUTUNERANDHILMIGUNER', 'AZERBAIJAN|CAPITAL|BAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU'}"
85622,"{'BAKUTURKISHMARTYRSMEMORIAL|MATERIAL|REDGRANITEANDWHITEMARBLE', 'BAKUTURKISHMARTYRSMEMORIAL|DESIGNER|HUSEYINBUTUNERANDHILMIGUNER', 'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'AZERBAIJAN|CAPITAL|BAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU'}"
85624,"{'BAKUTURKISHMARTYRSMEMORIAL|MATERIAL|REDGRANITEANDWHITEMARBLE', 'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'BAKUTURKISHMARTYRSMEMORIAL|DESIGNER|HUSEYINBUTUNERANDHILMIGUNER', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'AZERBAIJAN|LEADERNAME|TURKSEHITLERIANITI', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTOTHEOTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERS|MADI', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU'}"
85626,"{'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'BAKUTURKISHMARTYRSMEMORIAL|DESIGNER|HUSEYINBUTUNERANDHILMIGUNER', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|SOLDATSWHODIEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|TURKSEHITLERIANITI'}"
85628,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|STATE|UNITEDSTATES', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|STATE|FREDERICKCOUNTY,MARYLAND', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|STATE|MARYLAND', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|ESTABLISHED|1907-07-11', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|FREDERICKCOUNTY,MARYLAND'}"
85630,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|MONOCACYNATIONALBATTLEFIELD', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|ESTABLISHED|1907-07-11', 'MONOCACYNATIONALBATTLEFIELD|LOCATION|FREDERICK,MARYLAND', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|CATEGORY|HISTORICDISTRICTSINTHEUNITEDSTATES'}"
85632,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|COUNTRY|UNITEDSTATES', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|MONOCACYNATIONALBATTLEFIELD', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|CATEGORY|HISTORICDISTRICTSINTHEUNITEDSTATES', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|ESTABLISHED|1907-07-11', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|FREDERICKCOUNTY,MARYLAND'}"
85634,"{'ACCADEMIADIARCHITETTURADIMENDRISIO|ESTABLISHED|JOHANNMARIOBOTTA', 'ACCADEMIADIARCHITETTURADIMENDRISIO|HEADQUARTER|TICINO', 'ACCADEMIADIARCHITETTURADIMENDRISIO|CITY|MENDRISIO', 'ACCADEMIADIARCHITETTURADIMENDRISIO|ESTABLISHED|1996', 'ACCADEMIADIARCHITETTURADIMENDRISIO|COUNTRY|SWITZERLAND'}"
