,decoded
84490,"{'ACEWILDER|BIRTHDATE|1982-07-23', 'ACEWILDER|BIRTHYEAR|1982', 'ACEWILDER|BIRTHPLACE|STOCKHOLM', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|OCCUPATION|SONGWRITER'}"
84492,"{'ACEWILDER|BIRTHYEAR|1972', 'ACEWILDER|BIRTHDATE|1972-07-23', 'ACEWILDER|BIRTHPLACE|STOCKHOLM', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|OCCUPATION|SONGWRITER'}"
84494,"{'ACEWILDER|GENRE|HIPHOPMUSIC', 'HIPHOPMUSIC|MUSICSUBGENRE|GANGSTARAP', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
84496,"{'ACEWILDER|GENRE|HIPHOPMUSIC', 'HIPHOPMUSIC|MUSICSUBGENRE|GANGSTARAP', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
84498,"{'ACEWILDER|GENRE|HIPHOPMUSIC', 'HIPHOPMUSIC|MUSICSUBGENRE|GANGSTARAP', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
84500,"{'ACEWILDER|GENRE|HIPHOPMUSIC', 'ACEWILDER|BIRTHPLACE|SWEDEN', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
84502,"{'ACEWILDER|GENRE|HIPHOPMUSIC', 'ACEWILDER|BIRTHPLACE|SWEDEN', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
84504,"{'ACEWILDER|GENRE|HIPHOPMUSIC', 'ACEWILDER|BIRTHPLACE|SWEDEN', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
84506,"{'ALANDERSON(NRBQBAND)|BIRTHPLACE|WINDSOR,CONNECTICUT', 'ALANDERSON(NRBQBAND)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|NRBQ', 'ALANDERSON(NRBQBAND)|ACTIVEYEARSSTARTYEAR|1966', 'ALANDERSON(NRBQBAND)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|THEWILDWEEDS'}"
84508,"{'ALANDERSON(NRBQBAND)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|NRBQ', 'ALANDERSON(NRBQBAND)|ACTIVEYEARSSTARTYEAR|1966', 'ALANDERSON(NRBQBAND)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|THEWILDWEEDS', 'ALANDERSON(NRBQBAND)|BIRTHPLACE|WINDSOR,CONNECTICUT', 'ALANDERSON(NRBQBAND)|GENRE|ROCKMUSIC'}"
84510,"{'ROCKMUSIC|STYLISTICORIGIN|COUNTRYMUSIC', 'ALANDERSON(NRBQBAND)|GENRE|ROCKMUSIC', 'ROCKMUSIC|MUSICFUSIONGENRE|BHANGRA(MUSIC)', 'ALANDERSON(NRBQBAND)|INSTRUMENT|GUITAR'}"
84512,"{'ROCKMUSIC|STYLISTICORIGIN|COUNTRYMUSIC', 'ALANDERSON(NRBQBAND)|GENRE|ROCKMUSIC', 'ROCKMUSIC|MUSICFUSIONGENRE|BHANGRA(MUSIC)', 'ALANDERSON(NRBQBAND)|INSTRUMENT|GUITAR'}"
84514,"{'ALEKSANDRAKOVAC|BACKGROUND|SOLOSINGER', 'POPMUSIC|MUSICFUSIONGENRE|DISCO', 'ALEKSANDRAKOVAC|BIRTHPLACE|SOCIALISTREPUBLICOFSERBIA', 'ALEKSANDRAKOVAC|GENRE|POPMUSIC', 'ALEKSANDRAKOVAC|BIRTHYEAR|1972'}"
84516,"{'ALEKSANDRAKOVAC|BACKGROUND|SOLOSINGER', 'POPMUSIC|MUSICFUSIONGENRE|DISCO', 'ALEKSANDRAKOVAC|BIRTHPLACE|SOCIALISTREPUBLICOFSERBIA', 'ALEKSANDRAKOVAC|GENRE|POPMUSIC', 'ALEKSANDRAKOVAC|BIRTHYEAR|1972'}"
84518,"{'ALEKSANDRAKOVAC|BACKGROUND|SOLOSINGER', 'POPMUSIC|MUSICFUSIONGENRE|DISCO', 'ALEKSANDRAKOVAC|BIRTHPLACE|SOCIALISTREPUBLICOFSERBIA', 'ALEKSANDRAKOVAC|GENRE|POPMUSIC', 'ALEKSANDRAKOVAC|BIRTHYEAR|1972'}"
84520,"{'ALEKSANDRAKOVAC|BACKGROUND|SOLOSINGER', 'ALEKSANDRAKOVAC|GENRE|RHYTHMANDBLUES', 'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KORNELIJEKOVAC', 'ALEKSANDRAKOVAC|ACTIVEYEARSSTARTYEAR|1990', 'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|K2(KOVACSISTERSDUO)'}"
84522,"{'ALEKSANDRAKOVAC|BACKGROUND|SOLOSINGER', 'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|K2(KOVACBROTHERS)', 'ALEKSANDRAKOVAC|GENRE|RHYTHMANDBLUES', 'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KORNELIJEKOVAC', 'ALEKSANDRAKOVAC|ACTIVEYEARSSTARTYEAR|1990'}"
84524,"{'ALEKSANDRAKOVAC|BACKGROUND|SOLOSINGER', 'ALEKSANDRAKOVAC|GENRE|RHYTHMANDBLUES', 'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KORNELIJEKOVAC', 'ALEKSANDRAKOVAC|ACTIVEYEARSSTARTYEAR|1990', 'ALEKSANDRAKOVAC|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|K2(KOVACSISTERSDUO)'}"
84526,"{'ALFREDGARTHJONES|BIRTHPLACE|ENGLAND', 'ALFREDGARTHJONES|BIRTHYEAR|1872', 'ALFREDGARTHJONES|DEATHPLACE|LONDON', 'ALFREDGARTHJONES|NATIONALITY|UNITEDKINGDOM', 'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER'}"
84528,"{'ALFREDGARTHJONES|BIRTHPLACE|ENGLAND', 'ALFREDGARTHJONES|BIRTHYEAR|1872', 'ALFREDGARTHJONES|DEATHPLACE|LONDON', 'ALFREDGARTHJONES|NATIONALITY|UNITEDKINGDOM', 'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER'}"
84530,"{'ALFREDGARTHJONES|BIRTHPLACE|ENGLAND', 'ALFREDGARTHJONES|BIRTHYEAR|1872', 'ALFREDGARTHJONES|DEATHPLACE|LONDON', 'ALFREDGARTHJONES|NATIONALITY|UNITEDKINGDOM', 'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER'}"
84532,"{'LONDON|LEADERTITLE|EUROPEANPARLIAMENT', 'ALFREDGARTHJONES|DEATHPLACE|LONDON', 'ALFREDGARTHJONES|DEATHPLACE|SIDCUP', 'LONDON|LEADERNAME|BORISJOHNSON', 'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER'}"
84534,"{'LONDON|LEADERTITLE|EUROPEANPARLIAMENT', 'ALFREDGARTHJONES|DEATHPLACE|LONDON', 'ALFREDGARTHJONES|DEATHPLACE|SIDCUP', 'LONDON|LEADERNAME|BORISJOHNSON', 'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER'}"
84536,"{'LONDON|LEADERTITLE|EUROPEANPARLIAMENT', 'ALFREDGARTHJONES|DEATHPLACE|LONDON', 'ALFREDGARTHJONES|NATIONALITY|UNITEDKINGDOM', 'ALFREDGARTHJONES|DEATHPLACE|SIDCUP', 'LONDON|LEADERNAME|BORISJOHNSON', 'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER'}"
84538,"{'ALISONODONNELL|ACTIVEYEARSSTARTYEAR|1963', 'ALISONODONNELL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MELLOWCANDLE', 'ALISONODONNELL|RECORDLABEL|FLOATINGWORLDRECORDS', 'ALISONODONNELL|GENRE|FOLKMUSICOFIRELAND', 'ALISONODONNELL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|FLIBBERTIGIBBET'}"
84540,"{'ALISONODONNELL|GENRE|FOLKMUSIC', 'ALISONODONNELL|ACTIVEYEARSSTARTYEAR|1963', 'ALISONODONNELL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MELLOWCANDLE', 'ALISONODONNELL|RECORDLABEL|FLOATINGWORLDRECORDS', 'ALISONODONNELL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|FLIBBERTIGIBBET'}"
84542,"{'ALISONODONNELL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|FLIBBERTIGIBBET', 'ALISONODONNELL|BIRTHYEAR|1963', 'ALISONODONNELL|RECORDLABEL|FLOATINGWORLDRECORDS', 'ALISONODONNELL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MELLOWCANDLE', 'ALISONODONNELL|BIRTHPLACE|IRELAND'}"
84544,"{'ALISONODONNELL|GENRE|JAZZ', 'ALISONODONNELL|RECORDLABEL|STANYANRECORDS', 'ALISONODONNELL|RECORDLABEL|DERAMRECORDS', 'DERAMRECORDS|LOCATION|LONDON', 'JAZZ|DERIVATIVE|FUNK'}"
84546,"{'ALISONODONNELL|GENRE|JAZZ', 'ALISONODONNELL|RECORDLABEL|STANYANRECORDS', 'ALISONODONNELL|RECORDLABEL|DERAMRECORDS', 'DERAMRECORDS|LOCATION|LONDON', 'JAZZ|DERIVATIVE|FUNK'}"
84548,"{'ALISONODONNELL|GENRE|JAZZ', 'ALISONODONNELL|RECORDLABEL|STANYANRECORDS', 'ALISONODONNELL|RECORDLABEL|DERAMRECORDS', 'DERAMRECORDS|LOCATION|LONDON', 'JAZZ|DERIVATIVE|FUNK'}"
84550,"{'ALISONODONNELL|GENRE|JAZZ', 'JAZZ|INSTRUMENT|AUTOHARP', 'JAZZ|MUSICFUSIONGENRE|AFROBEAT', 'JAZZ|STYLISTICORIGIN|FOLKMUSIC', 'JAZZ|DERIVATIVE|FUNK'}"
84552,"{'JAZZ|MUSICFUSIONGENRE|AFROBEAT', 'ALISONODONNELL|GENRE|JAZZ', 'JAZZ|STYLISTICORIGIN|FOLKMUSIC', 'ALISONODONNELL|INSTRUMENT|AUTOHARP'}"
84554,"{'JAZZ|MUSICFUSIONGENRE|BLUES', 'ALISONODONNELL|GENRE|JAZZ', 'JAZZ|INSTRUMENT|SINGING', 'ALISONODONNELL|INSTRUMENT|BODHRAN', 'JAZZ|MUSICFUSIONGENRE|AFROBEAT', 'JAZZ|INSTRUMENT|PERCUSSION', 'JAZZ|DERIVATIVE|FUNK'}"
84556,"{'ALISONODONNELL|GENRE|JAZZ', 'JAZZ|STYLISTICORIGIN|BLUES', 'ALISONODONNELL|INSTRUMENT|PERCUSSION', 'ALISONODONNELL|INSTRUMENT|BODHRAN', 'JAZZ|MUSICFUSIONGENRE|AFROBEAT'}"
84558,"{'JAZZ|STYLISTICORIGIN|BLUES', 'JAZZ|STYLISTICORIGIN|FUNK', 'ALISONODONNELL|GENRE|JAZZ', 'JAZZ|INSTRUMENT|VOICE,BODHRAN,PERCUSSION,AUTOHARP'}"
84560,"{'ALLENFORREST|BIRTHPLACE|FORTCAMPBELL', 'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|BIRTHYEAR|1981', 'ALLENFORREST|GENRE|ACOUSTICMUSIC', 'ALLENFORREST|BIRTHPLACE|DOTHAN,ALABAMA'}"
84562,"{'ALLENFORREST|BIRTHPLACE|FORTCAMPBELL', 'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|BIRTHYEAR|1981', 'ALLENFORREST|GENRE|ACOUSTICMUSIC', 'ALLENFORREST|BIRTHPLACE|DOTHAN,ALABAMA'}"
84564,"{'ALLENFORREST|BIRTHPLACE|DOTHAN,ALABAMA', 'ALLENFORREST|GENRE|ACOUSTICMUSIC', 'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|BIRTHYEAR|1981'}"
84566,"{'ANDERSOSBORNE|GENRE|ROCKMUSIC', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|GALACTIC', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|VOICEOFTHEWETLANDSALL-STARS', 'ANDERSOSBORNE|ACTIVEYEARSSTARTYEAR|1989', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BILLYIUSO'}"
84568,"{'ANDERSOSBORNE|GENRE|ROCKMUSIC', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|GALACTIC', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|VOICEOFTHEWETLANDSALL-STARS', 'ANDERSOSBORNE|ACTIVEYEARSSTARTYEAR|1989', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BILLYIUSO'}"
84570,"{'ANDERSOSBORNE|GENRE|ROCKMUSIC', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|GALACTIC', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|VOICEOFTHEWETLANDSALL-STARS', 'ANDERSOSBORNE|ACTIVEYEARSSTARTYEAR|1989', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BILLYIUSO'}"
84572,"{'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TABBENOIT', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|GALACTIC', 'ANDERSOSBORNE|ACTIVEYEARSSTARTYEAR|1989', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BILLYIUSO', 'ANDERSOSBORNE|GENRE|BLUES'}"
84574,"{'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TABBENOIT', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|GALACTIC', 'ANDERSOSBORNE|ACTIVEYEARSSTARTYEAR|1989', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BILLYIUSO', 'ANDERSOSBORNE|GENRE|BLUES'}"
84576,"{'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TABBENOIT', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|GALACTIC', 'ANDERSOSBORNE|ACTIVEYEARSSTARTYEAR|1989', 'ANDERSOSBORNE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BILLYIUSO', 'ANDERSOSBORNE|GENRE|BLUES'}"
84578,"{'ANDRA(SINGER)|GENRE|DANCE-POP', 'ANDRA(SINGER)|OCCUPATION|SINGER,REALITYTELEVISIONJUDGE', 'ANDRA(SINGER)|BIRTHPLACE|CAMPIATURZII', 'ANDRA(SINGER)|BIRTHYEAR|1986'}"
84580,"{'ANDRA(SINGER)|GENRE|DANCE-POP', 'ANDRA(SINGER)|BACKGROUND|SOLOSINGER', 'ANDRA(SINGER)|BIRTHPLACE|CAMPIATURZII', 'ANDRA(SINGER)|BIRTHYEAR|1986', 'ANDRA(SINGER)|OCCUPATION|SINGER,REALITYTELEVISIONJUDGE'}"
84582,"{'ANDRA(SINGER)|BACKGROUND|SOLOSINGER', 'ANDRA(SINGER)|OCCUPATION|SINGER,DANCE-POP', 'ANDRA(SINGER)|BIRTHPLACE|CAMPIATURZII', 'ANDRA(SINGER)|BIRTHYEAR|1986', 'ANDRA(SINGER)|OCCUPATION|SINGER,REALITYTELEVISIONJUDGE'}"
84584,"{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|ARMINVANBUUREN,BOBINA,MARKSIXMA,JONATHANMENDELSOHN,CHRISTIANBURNS,JWAYDAN,ALEXANDERPOPOV,JANO,ALEXANDREBERGHEAU,JONNYROSE,SYLVIATOSUN,LIRAYIN,ALEXANDRABADOI', 'ANDREWRAYEL|GENRE|TRANCEMUSIC', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANPOPOV'}"
84586,"{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|ARMINVANBUUREN,BOBINA,MARKSIXMA,JONATHANMENDELSOHN,CHRISTIANBURNS,JWAYDAN,ALEXANDERPOPOV,JANO,ALEXANDREBERGHEAU,JONNYROSE,SYLVIATOSUN,LIRAYIN,ALEXANDRABADOI', 'ANDREWRAYEL|GENRE|TRANCEMUSIC', 'TRANCEMUSIC|STYLISTICORIGIN|POPMUSIC', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANPOPOV'}"
84588,"{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BOBINA', 'ANDREWRAYEL|BIRTHPLACE|CHISINAU,MOLDOVA', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANMOYINE', 'ANDREWRAYEL|ACTIVEYEARSSTARTYEAR|2009', 'ANDREWRAYEL|GENRE|TRANCEMUSIC'}"
84590,"{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BOBINA', 'ANDREWRAYEL|BIRTHPLACE|CHISINAU,MOLDOVA', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANMOYINE', 'ANDREWRAYEL|ACTIVEYEARSSTARTYEAR|2009', 'ANDREWRAYEL|GENRE|TRANCEMUSIC'}"
84592,"{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|BOBINA', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANMOYINE', 'ANDREWRAYEL|ORIGIN|CHISINAU,MOLDOVA', 'ANDREWRAYEL|ACTIVEYEARSSTARTYEAR|2009', 'ANDREWRAYEL|GENRE|TRANCEMUSIC'}"
84594,"{'JWAYDANMOYINE|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JOHNDIGWEED', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|CHRISTIANBURNS', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANMOYINE', 'ANDREWRAYEL|GENRE|TRANCEMUSIC', 'ANDREWRAYEL|INSTRUMENT|STRINGINSTRUMENT'}"
84596,"{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|CHRISTIANBURNS', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JOHNDIGWEED', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANMOYINE', 'ANDREWRAYEL|GENRE|TRANCEMUSIC', 'ANDREWRAYEL|INSTRUMENT|STRINGINSTRUMENT'}"
84598,"{'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JWAYDANMOYINE', 'ANDREWRAYEL|INSTRUMENT|TRANCEMUSIC', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|JOHNDIGWEED', 'ANDREWRAYEL|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|CHRISTIANBURNS'}"
84600,"{'ALLENFORREST|GENRE|HIPHOPMUSIC', 'ALLENFORREST|BIRTHPLACE|FORTCAMPBELL', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
84602,"{'ALLENFORREST|GENRE|HIPHOPMUSIC', 'ALLENFORREST|BIRTHPLACE|FORTCAMPBELL', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
84604,"{'ALLENFORREST|GENRE|HIPHOPMUSIC', 'ALLENFORREST|BIRTHPLACE|FORTCAMPBELL', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
84606,"{'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'ALLENFORREST|GENRE|HIPHOPMUSIC', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK', 'ALLENFORREST|BIRTHYEAR|1981'}"
84608,"{'ALLENFORREST|GENRE|HIPHOPMUSIC', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'ALLENFORREST|BIRTHYEAR|1981', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|DERIVATIVE|FUNK'}"
84610,"{'ALLENFORREST|GENRE|HIPHOPMUSIC', 'HIPHOPMUSIC|DERIVATIVE|DRUMANDBASS', 'ALLENFORREST|BIRTHYEAR|1981', 'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
84612,"{'ALFREDGARTHJONES|DEATHPLACE|LONDON', 'MANCHESTER|LEADERNAME|LABOURPARTY(UK)', 'LONDON|LEADERTITLE|PARLIAMENTOFTHEUNITEDKINGDOM', 'ALFREDGARTHJONES|DEATHPLACE|SIDCUP', 'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER'}"
84614,"{'ALFREDGARTHJONES|DEATHPLACE|LONDON', 'MANCHESTER|LEADERNAME|LABOURPARTY(UK)', 'LONDON|LEADERTITLE|PARLIAMENTOFTHEUNITEDKINGDOM', 'ALFREDGARTHJONES|DEATHPLACE|SIDCUP', 'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER'}"
84616,"{'ALFREDGARTHJONES|DEATHPLACE|LONDON', 'MANCHESTER|LEADERNAME|LABOURPARTY(UK)', 'ALFREDGARTHJONES|NATIONALITY|UNITEDKINGDOM', 'ALFREDGARTHJONES|DEATHPLACE|SIDCUP', 'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER'}"
84618,"{'POLYDORRECORDS|LOCATION|LONDON', 'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|B-UNIQUERECORDS', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|POLYDORRECORDS'}"
84620,"{'POLYDORRECORDS|LOCATION|LONDON', 'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|B-UNIQUERECORDS', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|POLYDORRECORDS'}"
84622,"{'POLYDORRECORDS|LOCATION|LONDON', 'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|B-UNIQUERECORDS', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|POLYDORRECORDS'}"
84624,"{'ANDREWWHITE(MUSICIAN)|RECORDLABEL|UNIVERSALRECORDS(DEFUNCTRECORDLABEL)', 'POLYDORRECORDS|LOCATION|LONDON', 'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|POLYDORRECORDS'}"
84626,"{'POLYDORRECORDS|LOCATION|LONDON', 'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|UNIVERSALRECORDS', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|POLYDORRECORDS'}"
84628,"{'ANDREWWHITE(MUSICIAN)|GENRE|ALTERNATIVEROCK', 'ALTERNATIVEROCK|MUSICFUSIONGENRE|NUMETAL', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|UNIVERSALRECORDS', 'POLYDORERECORDS|LOCATION|LONDON', 'ANDREWWHITE(MUSICIAN)|RECORDLABEL|POLYDORERECORDS'}"
84630,"{'ALANDERSON(NRBQBAND)|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|NRBQ', 'ROCKMUSIC|STYLISTICORIGIN|BLUES', 'COUNTRYMUSIC|INSTRUMENT|BANJO', 'ALANDERSON(NRBQBAND)|GENRE|ROCKMUSIC', 'ROCKMUSIC|MUSICFUSIONGENRE|BHANGRA(MUSIC)', 'ROCKMUSIC|MUSICFUSIONGENRE|COUNTRYMUSIC'}"
84632,"{'ROCKMUSIC|STYLISTICORIGIN|COUNTRYMUSIC', 'COUNTRYMUSIC|STYLISTICORIGIN|BLUES', 'COUNTRYMUSIC|STYLISTICORIGIN|COUNTRYMUSIC', 'COUNTRYMUSIC|INSTRUMENT|BANJO', 'ALANDERSON(NRBQBAND)|GENRE|ROCKMUSIC', 'ROCKMUSIC|MUSICFUSIONGENRE|BHANGRA(MUSIC)'}"
84634,"{'AARONTURNER|GENRE|BLACKMETAL', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TWILIGHT(BAND)', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|OLDMANGLOOM', 'AARONTURNER|INSTRUMENT|ELECTRICGUITAR', 'BLACKMETAL|MUSICFUSIONGENRE|DEATHMETAL'}"
84636,"{'AARONTURNER|GENRE|BLACKMETAL', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TWILIGHT(BAND)', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|OLDMANGLOOM', 'AARONTURNER|INSTRUMENT|ELECTRICGUITAR', 'BLACKMETAL|MUSICFUSIONGENRE|DEATHMETAL'}"
84638,"{'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|OLDMANGLOOM', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TWILIGHT(BAND)', 'AARONTURNER|INSTRUMENT|ELECTRICGUITAR', 'BLACKMETAL|MUSICFUSIONGENRE|DEATHMETAL'}"
