,decoded
85770,"{'11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA', '11THMISSISSIPPIINFANTRYMONUMENT|MUNICIPALITY|GETTYSBURG,PENNSYLVANIA', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTHWEST|CARROLLCOUNTY,MARYLAND'}"
85788,"{'BAKEDALASKA|INGREDIENT|MERINGUE,ICECREAM,SPONGECAKEORCHRISTMASPUDDING', 'BAKEDALASKA|REGION|PARIS,NEWYORKANDHONGKONG', 'BAKEDALASKA|MAININGREDIENTS|SPONGECAKE', 'BAKEDALASKA|COUNTRY|UNITEDSTATES'}"
85790,"{'BAKEDALASKA|MAININGREDIENTS|MERINGUE,ICECREAM,SPONGECAKEORCHRISTMASPUDDING', 'BAKEDALASKA|REGION|PARIS,NEWYORKANDHONGKONG', 'BAKEDALASKA|COUNTRY|UNITEDSTATES', 'BAKEDALASKA|INGREDIENT|ICECREAM'}"
85792,"{'BAKEDALASKA|MAININGREDIENTS|MERINGUE,ICECREAM,SPONGECAKEORCHRISTMASPUDDING', 'BAKEDALASKA|REGION|PARIS,NEWYORK,NEWYORK,NEWYORK,NEWYORK,NEWYORK,NEWYORK', 'BAKEDALASKA|COUNTRY|UNITEDSTATES'}"
85798,{'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY'}
85800,{'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY'}
85802,"{'MALAY|COUNTRY|MALAYSIA', 'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY'}"
85868,"{'BOLT(COMICSCHARACTER)|NATIONALITY|PUERTORICAN', 'BOLT(COMICSCHARACTER)|CREATOR|GARYCOHN', 'BOLT(COMICSCHARACTER)|ALTERNATIVENAME|LARRYBOLATINSKY', 'BOLT(COMICSCHARACTER)|CREATOR|ERNIECOLON'}"
85870,"{'BOLT(COMICSCHARACTER)|CREATOR|GARYCOHN', 'BOLT(COMICSCHARACTER)|ALTERNATIVENAME|LARRYBOLATINSKY', 'ERNIECOLON|NATIONALITY|PUERTORICANS', 'BOLT(COMICSCHARACTER)|CREATOR|ERNIECOLON'}"
85872,"{'ERNIECOLON|NATIONALITY|PUERTORICAN', 'BOLT(COMICSCHARACTER)|CREATOR|GARYCOHN', 'BOLT(COMICSCHARACTER)|CREATOR|ERNIECOLON', 'BOLT(COMICSCHARACTER)|ALTERNATIVENAME|LARRYBOLATINSKY'}"
85874,"{'ANDRA(SINGER)|GENRE|RHYTHMANDBLUES', 'RHYTHMANDBLUES|DERIVATIVE|FUNK', 'RHYTHMANDBLUES|DERIVATIVE|DISCO'}"
85876,"{'ANDRA(SINGER)|GENRE|RHYTHMANDBLUES', 'RHYTHMANDBLUES|DERIVATIVE|FUNK', 'RHYTHMANDBLUES|DERIVATIVE|DISCO'}"
85878,"{'RHYTHMANDBLUES|STYLISTICORIGIN|DISCO', 'ANDRA(SINGER)|GENRE|RHYTHMANDBLUES', 'RHYTHMANDBLUES|DERIVATIVE|FUNK', 'RHYTHMANDBLUES|STYLISTICORIGIN|BLUES'}"
85990,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LARGESTCITY|NEWYORKCITY', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
85992,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|LARGESTCITY|NEWYORKCITY'}"
85994,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LARGESTCITY|NEWYORKCITY', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
86004,{'ALANFREW|GENRE|ROCKMUSIC'}
86006,{'ALANFREWS|GENRE|ROCKMUSIC'}
86008,{'ALANFREW|GENRE|ROCKMUSIC'}
86034,{'ASILOMARCONFERENCEGROUNDS|ARCHITECTURALSTYLE|ARTSANDCRAFTSMOVEMENTANDAMERICANCRAFTSMANBUNGALOWS'}
86036,{'ASILOMARCONFERENCEGROUNDS|ARCHITECT|ARTSANDCRAFTSMOVEMENTANDAMERICANCRAFTSMANBUNGALOWS'}
86078,{'DESOTOCUSTOM|RELATEDMEANOFTRANSPORTATION|CHRYSLERNEWPORT'}
86080,{'DESOTOCUSTOM|RELATEDMEANOFTRANSPORTATION|CHRYSLERNEWPORT'}
86082,{'DESOTOCUSTOM|RELATEDMEANOFTRANSPORTATION|CHRYSLERNEWPORT'}
86400,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|DEMONYM|AMERICANS', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
86402,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|INDIANA'}"
86404,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|DEMONYM|AMERICANS', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|INDIANA'}"
86420,"{'PHILIPPINES|ETHNICGROUP|CHINESEFILIPINO', 'PHILIPPINES|ETHNICGROUP|ZAMBOANGANS', 'PHILIPPINES|LANGUAGE|ENGLISHLANGUAGE', 'BATCHOY|COUNTRY|PHILIPPINES'}"
86422,"{'PHILIPPINES|ETHNICGROUP|CHINESEFILIPINO', 'BATCHOY|COUNTRY|PHILIPPINES', 'PHILIPPINES|ETHNICGROUP|ZAMBOANGANS', 'PHILIPPINES|LANGUAGE|ARABIC', 'PHILIPPINES|LANGUAGE|ENGLISHLANGUAGE'}"
86424,"{'PHILIPPINES|ETHNICGROUP|CHINESEFILIPINO', 'PHILIPPINES|ETHNICGROUP|ZAMBOANGANS', 'PHILIPPINES|LANGUAGE|PHILIPPINO', 'PHILIPPINES|LANGUAGE|ENGLISHLANGUAGE'}"
86432,"{'BAKEDALASKA|INGREDIENT|DESSERTPUDDING', 'BAKEDALASKA|COUNTRY|UNITEDSTATES'}"
86434,"{'BAKEDALASKA|INGREDIENT|CHRISTMASPUDDING', 'BAKEDALASKA|REGION|NEWYORK', 'BAKEDALASKA|COUNTRY|UNITEDSTATES'}"
86436,"{'BAKEDALASKA|INGREDIENT|CHRISTMASPUDDING', 'BAKEDALASKA|REGION|NEWYORK', 'BAKEDALASKA|COUNTRY|UNITEDSTATES'}"
86456,"{'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'EDWINE.ALDRIN,JR.|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963', 'BUZZALDRIN|ALTERNATIVENAME|EDWINE.ALDRIN,JR.', 'BUZZALDRIN|OCCUPATION|TESTPILOT', 'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
86458,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963'}"
86460,"{'EDWINE.BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'EDWINE.BUZZALDRIN|BIRTHDATE|19300120', 'EDWINE.BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963', 'EDWINE.BUZZALDRIN|OCCUPATION|FIGHTERPILOT', 'EDWINE.BUZZALDRIN|WASSELECTEDBYNASA|APOLLO11CREW'}"
86702,"{'ABILENEREGIONALAIRPORT|CITYSERVED|ABILENE,TEXAS', 'ABILENEREGIONALAIRPORT|RUNWAYNAME|17L/35R', 'ABILENEREGIONALAIRPORT|ICAOLOCATIONIDENTIFIER|KABI', 'ABILENEREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|546', 'ABILENEREGIONALAIRPORT|RUNWAYLENGTH|2194.0'}"
86704,"{'ABILENEREGIONALAIRPORT|CITYSERVED|ABILENE,TEXAS', 'ABILENEREGIONALAIRPORT|RUNWAYNAME|17L/35R', 'ABILENEREGIONALAIRPORT|ICAOLOCATIONIDENTIFIER|KABI', 'ABILENEREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|546', 'ABILENEREGIONALAIRPORT|RUNWAYLENGTH|2194.0'}"
86706,"{'ABILENEREGIONALAIRPORT|RUNWAYLENGTH|2194', 'ABILENEREGIONALAIRPORT|ISBNNUMBER|KABI', 'ABILENEREGIONALAIRPORT|LOCATION|TEXAS', 'ABILENEREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|546'}"
86734,"{'AIREYNEAVE|BATTLES|BATTLEOFFRANCE', 'BATTLEOFFRANCE|COMMANDER|HUGOSPERRLE'}"
86736,"{'AIREYNEAVE|BATTLES|BATTLEOFFRANCE', 'BATTLEOFFRANCE|COMMANDER|HUGOSPERRLE'}"
86738,"{'AIREYNEAVE|BATTLES|BATTLEOFFRANCE', 'BATTLEOFFRANCE|COMMANDER|HUGOSPERRLE'}"
86780,"{'FRANCE|LEADERNAME|GERARDLARCHER', 'BAKEDALASKA|COUNTRY|FRANCE', 'FRANCE|LANGUAGE|FRENCHLANGUAGE', 'FRANCE|LEADERNAME|MANUELVALLS', 'BAKEDALASKA|REGION|HONGKONG'}"
86782,"{'FRANCE|LEADERNAME|GERARDLARCHER', 'BAKEDALASKA|COUNTRY|FRANCE', 'BAKEDALASKA|LANGUAGE|FRENCHLANGUAGE', 'BAKEDALASKA|REGION|HONGKONG', 'BAKEDALASKA|LEADERNAME|MANUELVALLS'}"
86784,"{'FRANCE|LEADERNAME|GERARDLARCHER', 'BAKEDALASKA|COUNTRY|FRANCE', 'FRANCE|LANGUAGE|FRENCHLANGUAGE', 'FRANCE|LEADERNAME|MANUELVALLS', 'BAKEDALASKA|REGION|HONGKONG'}"
86788,"{'ATLASII|FINALFLIGHT|1998-03-16', 'ATLASII|DIAMETER|3.04M'}"
86790,"{'ATLASII|FINALFLIGHT|1998-03-16', 'ATLASII|DIAMETER|3.04M'}"
86792,"{'ATLASII|FINALFLIGHT|1998-03-16', 'ATLASII|DIAMETER|3.04M'}"
86810,"{'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|LEADERNAME|JOHNROBERTS'}"
86812,"{'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|LEADERNAME|JOHNROBERTS'}"
86814,"{'UNITEDSTATES|LEADERNAME|JOHNROBERTS', 'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
86828,"{'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA'}"
86830,"{'AWHENGINEERINGCOLLEGE|STATE|INDIA', 'AWHENGINEERINGCOLLEGE|STATE|KERALA', 'AWHENGINEERINGCOLLEGE|ACADEMICSTAFFSIZE|250'}"
86832,"{'AWHENGINEERINGCOLLEGE|NUMBEROFSTAFFMEMBERS|250', 'AWHENGINEERINGCOLLEGE|CITY|KERALA', 'AWHENGINEERINGCOLLEGE|COUNTRY|INDIA'}"
86858,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|PERIAPSIS|2833260000000.0'}"
86860,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|PERIAPSIS|283326000000.0'}"
86862,"{'109FELICITAS|EPOCH|2006-12-31', '109FELICITAS|PERIAPSIS|283326000000.0'}"
86874,{'FINLAND|LANGUAGE|FINNISHLANGUAGE'}
86876,{'FINLAND|LANGUAGE|FINNISHLANGUAGE'}
86932,"{'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0'}"
86934,"{'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0'}"
87036,{'MUNSTER|ISPARTOF|COUNTYLIMERICK'}
87038,{'MUNSTER|ISPARTOF|COUNTYLIMERICK'}
87040,"{'LIMERICKCOUNTY,MUNSTER|ISPARTOF|MUNSTER'}"
87164,"{'BANDEJAPAISA|INGREDIENT|LEMON', 'LEMON|FAMILY|RUTACEAE', 'ANTIOQUIADEPARTMENT|COUNTRY|COLOMBIANCUISINE', 'BANDEJAPAISA|REGION|ANTIOQUIADEPARTMENT', 'LEMON|ORDER|ROSIDS'}"
87166,"{'BANDEJAPAISA|INGREDIENT|LEMON', 'LEMON|FAMILY|RUTACEAE', 'BANDEJAPAISA|REGION|ANTIOQUIADEPARTMENT', 'LEMON|ORDER|ROSIDS', 'BANDEJAPAISA|COUNTRY|COLOMBIANCUISINE'}"
87168,"{'AFORTRESSOFGREYICE|MEDIATYPE|PRINT', 'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES'}"
87170,"{'AFORTRESSOFGREYICE|MEDIATYPE|PRINT', 'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES'}"
87172,"{'AFORTRESSOFGREYICE|MEDIATYPE|PRINT', 'AFORTRESSOFGREYICE|AUTHOR|J.V.JONES'}"
87174,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|DISTRICT|MONOCACYNATIONALBATTLEFIELD', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|FREDERICK,MARYLAND'}"
87176,"{'MONOCACYNATIONALBATTLEFIELD|NEARESTCITY|FREDERICK,MARYLAND', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|MONOCACYNATIONALBATTLEFIELD'}"
87178,"{'1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|NATIONALITY|GERMAN'}"
87180,"{'1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|NATIONALITY|GERMAN'}"
87188,"{'JULIAMORGAN|LOCATION|CALIFORNIA', 'ASILOMARCONFERENCEGROUNDS|ARCHITECT|JULIAMORGAN', 'JULIAMORGAN|BIRTHPLACE|SANFRANCISCO', 'JULIAMORGAN|LOCATION|ASILOMARSTATEBEACH', 'JULIAMORGAN|WASACREWMEMBEROF|LOSANGELESHERALDEXAMINERBUILDING'}"
87240,"{'ALBERTJENNINGSFOUNTAIN|BATTLES|AMERICANCIVILWAR', 'NEWYORK|LANGUAGE|FRENCHLANGUAGE', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORK', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
87242,"{'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS', 'NEWYORK|LANGUAGE|FRENCHLANGUAGE', 'ALBERTJENNINGSFOUNTAIN|BATTLES|AMERICANCIVILWAR', 'ALBERTJENNINGSFOUNTAIN|NATIONALITY|FRENCH', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORK'}"
87244,"{'ALBERTJENNINGSFOUNTAIN|BATTLES|AMERICANCIVILWAR', 'NEWYORK|LANGUAGE|FRENCHLANGUAGE', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORK', 'AMERICANCIVILWAR|COMMANDER|JEFFERSONDAVIS'}"
87270,"{'ANDREWSCOUNTYAIRPORT|OWNER|ANDREWSCOUNTY,TEXAS'}"
87272,"{'ANDREWSCOUNTYAIRPORT|OWNER|ANDREWSCOUNTY,TEXAS'}"
87274,"{'ANDREWSCOUNTYAIRPORT|OWNER|ANDREWSCOUNTY,TEXAS'}"
87432,{'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES'}
87434,{'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES'}
87458,"{'BACONEXPLOSION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|LEADERNAME|JOHNROBERTS'}"
87518,"{'ALASADAIRBASE|ICAOLOCATIONIDENTIFIER|ORAA', 'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|LOCATION|IRAQ', 'ALASADAIRBASE|RUNWAYLENGTH|3990'}"
87520,"{'UNITEDSTATESAIRFORCE|AIRBASE|ALASADAIRBASE', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'UNITEDSTATESAIRFORCE|ICAOLOCATIONIDENTIFIER|ORAA', 'ALASADAIRBASE|LOCATION|IRAQ', 'UNITEDSTATESAIRFORCE|RUNWAYLENGTH|39990.0'}"
87562,"{'AARHUSAIRPORT|RUNWAYLENGTH|2777.0', 'AARHUSAIRPORT|OPERATINGORGANISATION|AARHUSLUFTHAVNA/S'}"
87564,"{'AARHUSAIRPORT|RUNWAYLENGTH|2777', 'AARHUSAIRPORT|OPERATINGORGANISATION|AARHUSLUFTHAVNA/S'}"
87592,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'PUNJAB,PAKISTAN|COUNTRY|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN', 'PUNJAB,PAKISTAN|LEADERNAME|MALIKMUHAMMADRAFIQUERAJWANA'}"
87594,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'LAHORE|COUNTRY|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN', 'PUNJAB,PAKISTAN|LEADERNAME|MALIKMUHAMMADRAFIQUERAJWANA'}"
87596,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'PUNJAB|COUNTRY|PAKISTAN', 'PUNJAB|ISPARTOF|PAKISTAN', 'PUNJAB|LEADERNAME|MALIKMUHAMMADRAFIQUERAJWANA'}"
87604,"{'ALONGLONGWAY|NUMBEROFPAGES|292', 'ALONGLONGWAY|ISBNNUMBER|0-670-03380-4'}"
87606,"{'ALONGLONGWAY|NUMBEROFPAGES|292', 'ALONGLONGWAY|ISBNNUMBER|0-670-03380-4'}"
87666,"{'ADAMHOLLOWAY|BATTLES|GULFWAR', 'ADAMHOLLOWAY|MILITARYBRANCH|GRENADIERGUARDS', 'GULFWAR|COMMANDER|GEORGEH.W.BUSH'}"
87668,"{'ADAMHOLLOWAY|BATTLES|GULFWAR', 'ADAMHOLLOWAY|MILITARYBRANCH|GRENADIERGUARDS', 'GULFWAR|COMMANDER|GEORGEH.W.BUSH'}"
87670,"{'ADAMHOLLOWAY|BATTLES|GULFWAR', 'ADAMHOLLOWAY|MILITARYBRANCH|GRENADIERGUARDS', 'GULFWAR|COMMANDER|GEORGEH.W.BUSH'}"
87774,"{'ABDULSALAMIABUBAKAR|MILITARYBRANCH|NIGERIANARMY', 'OLUSEGUNOBASANJO|SUCCESSOR|OLUSEGUNOBASANJO', 'ABDULSALAMIABUBAKAR|INOFFICEWHILEVICEPRESIDENT|ATIKUABUBAKER'}"
87776,"{'OLUSEGUNOBASANJO|NATIONALITY|NIGERIAN', 'ABDULSALAMIABUBAKAR|INOFFICEWHILEVICEPRESIDENT|ATIKUABUBAKAR', 'OLUSEGUNOBASANJO|SUCCESSOR|OLUSEGUNOBASANJO'}"
87884,"{'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', '103COLMOREROW|ARCHITECT|JOHNMADIN', 'BIRMINGHAM|POSTALCODE|BPOSTCODE', 'BIRMINGHAM|LEADERNAME|LABOURPARTY'}"
87886,"{'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', '103COLMOREROW|ARCHITECT|JOHNMADIN', 'BIRMINGHAMCOUNCIL|POSTALCODE|BPOSTCODE', 'BIRMINGHAMCOUNCIL|LEADERNAME|LABOURPARTY'}"
87936,"{'MASSIMODRAGO|CLUB|ASDLICITA1931', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'ASDLICITA1931|MANAGER|MASSIMODRAGO'}"
87938,"{'MASSIMODRAGO|CLUB|ASDLICITA1931', 'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO'}"
87940,"{'MASSIMODRAGO|CLUB|S.S.CHIETICALCIO', 'A.C.CESENA|MANAGER|MASSIMODRAGO', 'MASSIMODRAGO|CLUB|A.S.D.LICATA1931'}"
87942,"{'ALDERNEYAIRPORT|FIRSTRUNWAYSURFACETYPE|POACEAE', 'POACEAE|CLASS|MONOCOTYLEDON'}"
87944,"{'POACEAE|CLASS|MONOCOTYLEDON', 'ALDERNEYAIRPORT|1STRUNWAYSURFACETYPE|POACEAE'}"
87946,"{'POACEAE|CLASS|MONOCOTYLEDON', 'ALDERNEYAIRPORT|1STRUNWAYSURFACETYPE|POACEAE'}"
88016,"{'ALFREDGARTHJONES|BIRTHPLACE|ENGLAND', 'ALFREDGARTHJONES|BIRTHYEAR|1872'}"
88018,"{'ALFREDGARTHJONES|BIRTHYEAR|1872', 'ALFREDGARTHJONES|BIRTHPLACE|ENGLAND'}"
88020,"{'ALFREDGARTHJONES|BIRTHYEAR|1872', 'ALFREDGARTHJONES|BIRTHPLACE|ENGLAND'}"
88168,{'ALESSIOROMAGNOLI|CLUB|A.S.ROMA'}
88170,{'ALESSIOROMAGNOLI|CLUB|A.S.ROMA'}
88172,"{'1089TAMA|EPOCH|2005-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)', '1089TAMA|APOAPSIS|37353000.0(KILOMETRES)', '1089TAMA|ESCAPEVELOCITY|0.0068(KILOMETREPERSECONDS)'}"
88174,"{'1089TAMA|EPOCH|2011-11-26', '1089TAMA|APOAPSIS|373513000.0(KILOMETRES)', '1089TAMA|ESCAPEVELOCITY|0.0068(KILOMETREPERSECONDS)', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)'}"
88176,"{'1089TAMA|EPOCH|2005-11-26', '1089TAMA|ORBITALPERIOD|1202.846(DAYS)', '1089TAMA|APOAPSIS|373513000.0(KILOMETRES)', '1089TAMA|ESCAPEVELOCITY|0.0068(KILOMETREPERSECONDS)'}"
88178,"{'1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|BIRTHPLACE|GERMANEMPIRE'}"
88180,"{'1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|BIRTHPLACE|GERMANEMPIRE'}"
88182,"{'1036GANYMED|DISCOVERER|WALTERBAADE', 'WALTERBAADE|BIRTHPLACE|GERMANEMPIRE'}"
88200,"{'BENITOITE|MATERIAL|MINITAR', 'CALIFORNIA|ISPARTOF|CALIFORNIA', 'CALIFORNIA|SENATOR|DIANNEFEINSTEIN', 'ALANSHEPARD|WASACREWMEMBEROF|APOLLO14', 'ALANSHEPARD|NATIONALITY|UNITEDSTATES', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA'}"
88202,"{'CALIFORNIA|RELIGION|CALIFORNIA', 'CALIFORNIA|ETHNICGROUP|NATIVEGEMSTONE', 'CALIFORNIA|SENATOR|DIANNEFEINSTEIN', 'ALANSHEPARD|WASACREWMEMBEROF|APOLLO14', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA'}"
88256,{'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL'}
88258,{'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL'}
88260,{'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL'}
88280,"{'ABDULTAIBMAHMUD|DEATHPLACE|STEPHENYONGKUETTZE', 'ABDULRAHMANYAKUB|SUCCESSOR|ABDULTAIBMAHMUD', 'ABDULTAIBMAHMUD|BIRTHPLACE|KINGDOMOFSARAWAK', 'ABDULTAIBMAHMUD|DEATHPLACE|KINGDOMOFSARAWAK'}"
88282,"{'ABDULTAIBMAHMUD|DEATHPLACE|STEPHENYONGKUETTZE', 'ABDULRAHMANYAKUB|SUCCESSOR|ABDULRAHMANYAKUB', 'ABDULTAIBMAHMUD|BIRTHPLACE|KINGDOMOFSARAWAK', 'ABDULTAIBMAHMUD|DEATHPLACE|KINGDOMOFSARAWAK'}"
88284,"{'ABDULTAIBMAHMUD|SUCCESSOR|STEPHENYONGKUETTZE', 'ABDULRAHMANYAKUB|SUCCESSOR|ABDULTAIBMAHMUD', 'ABDULTAIBMAHMUD|BIRTHPLACE|KINGDOMOFSARAWAK'}"
88336,"{'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'BUZZALDRIN|BIRTHDATE|1930-01-20', 'APOLLO11|OPERATOR|NASA', 'APOLLO11|BACKUPPILOT|WILLIAMANDERS'}"
88338,"{'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'BUZZALDRIN|BIRTHDATE|1930-10-20', 'APOLLO11|OPERATOR|NASA', 'APOLLO11|BACKUPPILOT|WILLIAMANDERS'}"
88384,"{'ALBANY,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
88386,"{'ALBANY,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
88388,"{'ALBANY,GEORGIA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
88442,"{'ANGOLAINTERNATIONALAIRPORT|RUNWAYLENGTH|3800.0', 'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|ANGOLA', 'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|LUANDA', 'ANGOLAINTERNATIONALAIRPORT|RUNWAYNAME|05L/23R', 'ANGOLAINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|159', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO'}"
88444,"{'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|LUANDA', 'ANGOLAINTERNATIONALAIRPORT|RUNWAYNAME|05L/23R', 'ANGOLAINTERNATIONALAIRPORT|RUNWAYLENGTH|3800', 'ANGOLAINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|159', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO'}"
