,decoded
42752,"{'1634:THEBAVARIANCRISIS|AUTHOR|VIRGINIADEMARCEANDERICFLINT', '1634:THEBAVARIANCRISIS|PRECEDEDBY|GRANTVILLEGAZETTEII', '1634:THEBAVARIANCRISIS|PRECEDEDBY|KINGOFFIREII', '1634:THEBAVARIANCRISIS|LANGUAGE|ENGLISHLANGUAGE'}"
42753,"{'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY', 'CORNELLUNIVERSITY|COUNTRY|UNITEDSTATES', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFAMERICANUNIVERSITIES', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFPUBLICANDLAND-GRANTUNIVERSITIES', 'CORNELLUNIVERSITY|DIRECTOR|ELIZABETHGARRETT'}"
42754,"{'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY', 'CORNELLUNIVERSITY|CITY|ITHACA,NEWYORK', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFAMERICANUNIVERSITIES', 'CORNELLUNIVERSITY|PRESIDENT|ELIZABETHGARRETT', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFPUBLICANDLAND-GRANTUNIVERSITIES'}"
42755,"{'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY', 'CORNELLUNIVERSITY|COUNTRY|UNITEDSTATES', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFAMERICANUNIVERSITIES', 'CORNELLUNIVERSITY|PRESIDENT|ELIZABETHGARRETT', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFPUBLICANDLAND-GRANTUNIVERSITIES'}"
42756,"{'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
42757,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES'}"
42758,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES'}"
42759,"{'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES'}"
42760,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES'}"
42761,"{'ALOYALCHARACTERDANCER|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS', 'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES'}"
42762,"{'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
42763,"{'ALOYALCHARACTERDANCER|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|DEMONYM|GREATBRITAIN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'SOHOPRESS|COUNTRY|UNITEDSTATES', 'ALOYALCHARACTERDANCER|PUBLISHER|SOHOPRESS'}"
42764,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN'}"
42765,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
42766,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
42767,"{'INTOBATTLE(NOVEL)|COVERNAME|VIELEKEYSTONE', 'ABOVETHEVEIL|AUTHOR|AENIR', 'INTOBATTLE(NOVEL)|COVERNAME|CASTLE', 'INTOBATTLE(NOVEL)|COUNTRY|AUSTRALIA'}"
42768,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'ASEVEREDWASP|LANGUAGE|ENGLISHLANGUAGE', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA'}"
42769,"{'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE'}"
42770,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE'}"
42771,"{'1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
42772,"{'1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
42773,"{'1634:THERAMREBELLION|PRECEDEDBY|1634:THEGALILEOAFFAIR', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
42774,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
42775,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
42776,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
42777,"{'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE'}"
42778,"{'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
42779,"{'ALANBEAN|NATIONALITY|UNITEDSTATES', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS', 'ALANBEAN|STATUS|RETIRED', 'ALANBEAN|BIRTHDATE|1932-03-15', 'ALANBEAN|TIMEINSPACE|100305(MINUTES)', 'ALANBEAN|OCCUPATION|TESTPILOT'}"
42780,"{'ALANBEAN|STATUS|RETIRED', 'ALANBEAN|WASINSPACEFOR70DAYS', 'ALANBEAN|BIRTHDATE|1932-03-15', 'ALANBEAN|OCCUPATION|TESTPILOT'}"
42781,"{'ALANBEAN|STATUS|RETIRED', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS', 'ALANBEAN|BIRTHDATE|1932-03-15', 'ALANBEAN|TIMEINSPACE|100305.0(MINUTES)', 'ALANBEAN|OCCUPATION|TESTPILOT'}"
42782,"{'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|HIGHER|DEPTOFCOMMERCEGOLDMEDAL', 'ALANSHEPARD|WASACREWMEMBEROF|APOLLO14', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA', 'ALANSHEPARD|BIRTHPLACE|NEWHAMPSHIRE', 'APOLLO14|OPERATOR|NASA'}"
42783,"{'ALANSHEPARD|WASACREWMEMBEROF|APOLLO14', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA', 'ALANSHEPARD|BIRTHPLACE|NEWHAMPSHIRE', 'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|HIGHER|DEPARTMENTOFCOMMERCEGOLDMEDAL', 'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|AWARD|DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)'}"
42784,"{'ALANSHEPARD|BIRTHPLACE|NEWHAMPSHIRE', 'ALANSHEPARD|WASACREWMEMBEROF|APOLLO14', 'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|HIGHER|DEPARTMENTOFCOMMERCEGOLDMEDAL', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA'}"
42785,"{'APOLLO12|COMMANDER|DAVIDSCOTT', 'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'APOLLO12|OPERATOR|NASA', 'ALANBEAN|WASACREWMEMBEROF|ALANLAVERNBEAN', 'APOLLO12|BACKUPPILOT|ALFREDWORDEN'}"
42786,"{'ALANBEAN|ACTIVEYEARSSTARTYEAR|1981', 'APOLLO12|BACKUPPILOT|ALFREDWORDEN', 'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'ALANBEAN|BIRTHPLACE|ALANLAVERNBEAN'}"
42787,"{'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|NATIONALITY|UNITEDSTATES', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}"
42788,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NJ', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|NATIONALITY|UNITEDSTATES', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}"
42789,"{'BUZZALDRIN|WASACREWMEMBEROF|NASA', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|OCCUPATION|FIGHTERPILOT', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}"
42790,"{'BUZZALDRIN|BIRTHDATE|1930-01-20', 'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'APOLLO11|BACKUPPILOT|WILLIAMANDERS', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,1963', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}"
42791,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'APOLLO11|BACKUPPILOT|WILLIAMANDERS', 'APOLLO11|OPERATOR|NASA', 'BUZZALDRIN|ALMAMATER|M.I.T.1963', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}"
42792,"{'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|OCCUPATION|FIGHTERPILOT', 'APOLLO11|OPERATOR|NASA', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11', 'BUZZALDRIN|WASACREWMEMBEROF|WILLIAMANDERS'}"
42793,"{'BUZZALDRIN|OFFICE(WORKEDAT,WORKEDAS)|FIGHTERPILOT', 'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'APOLLO11|BACKUPPILOT|WILLIAMANDERS', 'APOLLO11|OPERATOR|NASA', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}"
42794,"{'BUZZALDRIN|WASACREWMEMBEROF|FIGHTERPILOT', 'BUZZALDRIN|ALMAMATER|MASSACHUSETTSINSTITUTEOFTECHNOLOGY,SC.D.1963', 'BUZZALDRIN|BIRTHDATE|1930-01-20', 'BUZZALDRIN|WASSELECTEDBYNASA|1963', 'BUZZALDRIN|BIRTHPLACE|GLENRIDGE,NEWJERSEY', 'BUZZALDRIN|WASACREWMEMBEROF|APOLLO11'}"
42795,"{'UNITEDSTATESNAVYDISTINGUISHEDSERVICEMEDAL|HIGHER|DEPARTMENTOFCOMMERCEGOLDMEDAL', 'ALANSHEPARD|RECIPIENT|UNITEDSTATESNAVYDISTINGUISHEDSERVICEMEDAL', 'CALIFORNIA|SENATOR|DIANNEFEINSTEIN', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA'}"
42796,"{'CALIFORNIA|STONE|BENITOITE', 'ALANSHEPARD|RESIDENCE|CALIFORNIA', 'CALIFORNIA|RESIDENCE|CALIFORNIA', 'ALANSHEPARD|DEATHPLACE|CALIFORNIA', 'ALANSHEPARD|ALMAMATER|DIANNEFEINSTEIN', 'DISTINGUISHEDSERVICEMEDAL(UNITEDSTATESNAVY)|HIGHER|DEPARTMENTOFCOMMERCEGOLDMEDAL'}"
42797,"{'WILLIAMANDERS|STATUS|RETIRED', 'WILLIAMANDERS|BIRTHPLACE|BRITISHHONGKONG', 'WILLIAMANDERS|NATIONALITY|UNITEDSTATES', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'WILLIAMANDERS|ALMAMATER|AFIT,M.S.1962'}"
42798,"{'WILLIAMANDERS|BIRTHPLACE|BRITISHHONGKONG', 'WILLIAMANDERS|DATEOFRETIREMENT|1969-09-01', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'WILLIAMANDERS|ALMAMATER|AFIT,M.S.1962', 'WILLIAMANDERS|OCCUPATION|TESTPILOT'}"
42799,"{'WILLIAMANDERS|OCCUPATION|FIGHTERPILOT', 'WILLIAMANDERS|BIRTHPLACE|BRITISHHONGKONG', 'WILLIAMANDERS|DATEOFRETIREMENT|1969-09-01', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'WILLIAMANDERS|ALMAMATER|AFIT,M.S.1962'}"
42800,"{'APOLLO8|BACKUPPILOT|BUZZALDRIN', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'APOLLO8|OPERATOR|APOLLO8', 'APOLLO8|OPERATOR|NASA', 'APOLLO8|CREWMEMBERS|FRANKBORMAN'}"
42801,"{'APOLLO8|CREWMEMBERS|BUZZALDRIN', 'WILLIAMANDERS|NATIONALITY|UNITEDSTATES', 'WILLIAMANDERS|DATEOFRETIREMENT|1969-09-01', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'WILLIAMANDERS|OCCUPATION|FRANKBORMAN'}"
42802,"{'APOLLO8|BACKUPPILOT|BUZZALDRIN', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'APOLLO8|OPERATOR|AFIT,MS.1962', 'APOLLO8|OPERATOR|NASA', 'WILLIAMANDERS|WASACREWMEMBEROF|FRANKBORMAN'}"
42803,"{'WILLIAMANDERS|STATUS|RETIRED', 'APOLLO8|BACKUPPILOT|BUZZALDRIN', 'WILLIAMANDERS|WASACREWMEMBEROF|APOLLO8', 'WILLIAMANDERS|WASSELECTEDBYNASA|1962', 'WILLIAMANDERS|WASACREWMEMBEROF|FRANKBORMAN'}"
42804,"{'11THMISSISSIPPIINFANTRYMONUMENT|COMPLETIONDATE|2000', '11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|SEMINARYRIDGE', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA'}"
42805,"{'11THMISSISSIPPIINFANTRYMONUMENT|COUNTRY|UNITEDSTATES', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|SEMINARYRIDGE,PENNSYLVANIA', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA', '11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY', '11THMISSISSIPPIINFANTRYMONUMENT|ESTABLISHED|2000'}"
42806,"{'11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|SEMINARYRIDGE', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA', '11THMISSISSIPPIINFANTRYMONUMENT|ESTABLISHED|2000'}"
42807,"{'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSSOUTHEAST|CARROLLCOUNTY,MARYLAND', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSWEST|FRANKLINCOUNTY,PENNSYLVANIA', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTH|CUMBERLANDCOUNTY,MARYLAND', '11THMISSISSIPPIINFANTRYMONUMENT|LOCATION|ADAMSCOUNTY,PENNSYLVANIA'}"
42808,"{'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSSOUTH|CUMBERLANDCOUNTY,PENNSYLVANIA', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTHEAST|FREDERICKCOUNTY,PENNSYLVANIA', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSNORTHWEST|CARROLLCOUNTY,MARYLAND', 'ADAMSCOUNTY,PENNSYLVANIA|HASTOITSWEST|FRANKLINCOUNTY,PENNSYLVANIA', '11THMISSISSIPPIINFANTRYMONUMENT|CATEGORY|CONTRIBUTINGPROPERTY'}"
42809,"{'BAKUTURKISHMARTYRSMEMORIAL|MATERIAL|REDGRANITEANDWHITEMARBLE', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'AZERBAIJAN|CAPITAL|BAKU', 'BAKUTURKISHMARTYRSMEMORIAL|DESIGNER|HUSEYINBUTUNERANDHILMIGUNER'}"
42810,"{'BAKUTURKISHMARTYRSMEMORIAL|MATERIAL|REDGRANITEANDWHITEMARBLE', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'BAKUTURKISHMARTYRSMEMORIAL|DESIGNER|HUSEYINBUTUNERANDHILMIGUNER'}"
42811,"{'BAKUTURKISHMARTYRSMEMORIAL|MATERIAL|REDGRANITEANDWHITEMARBLE', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'AZERBAIJAN|CAPITAL|BAKU', 'BAKUTURKISHMARTYRSMEMORIAL|DESIGNER|HUSEYINBUTUNERANDHILMIGUNER'}"
42812,"{'BAKUTURKISHMARTYRSMEMORIAL|MATERIAL|REDGRANITEANDWHITEMARBLE', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|OTTOMANARMYSOLDIERSKILLEDINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'BAKUTURKISHMARTYRSMEMORIAL|DESIGNER|HUSEYINBUTUNERANDHILMIGUNER'}"
42813,"{'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|SOLDATSWHOFELLINTHEBATTLEOFBAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|COUNTRY|AZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|DESIGNER|HUSEYINBUTUNERANDHILMIGUNER', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|TURKSEHITLERIANITI', 'BAKUTURKISHMARTYRSMEMORIAL|DEDICATEDTO|HUSEYINBUTUNERANDHILMIGUNER'}"
42814,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|FREDERICKCOUNTY,MARYLAND', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|HISTORICDISTRICT|MONOCACYNATIONALBATTLEFIELD', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|ESTABLISHED|1907-07-11', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|COUNTRY|UNITEDSTATES'}"
42815,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|MONOCACYNATIONALBATTLEFIELD', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|ESTABLISHED|1907-07-11', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|CATEGORY|HISTORICDISTRICTSINTHEUNITEDSTATES', 'MONOCACYNATIONALBATTLEFIELD|LOCATION|FREDERICK,MARYLAND'}"
42816,"{'14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|FREDERICKCOUNTY,MARYLAND', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|LOCATION|MONOCACYNATIONALBATTLEFIELD', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|ESTABLISHED|1907-07-11', '14THNEWJERSEYVOLUNTEERINFANTRYMONUMENT|CATEGORY|HISTORICDISTRICTSINTHEUNITEDSTATES'}"
42817,"{'ACCADEMIADIARCHITETTURADIMENDRISIO|COUNTRY|SWITZERLAND', 'ACCADEMIADIARCHITETTURADIMENDRISIO|LOCATION|TICINO', 'ACCADEMIADIARCHITETTURADIMENDRISIO|ESTABLISHED|1996', 'ACCADEMIADIARCHITETTURADIMENDRISIO|NUMBEROFEMPLOYEES|100'}"
42818,"{'ACCADEMIADIARCHITETTURADIMENDRISIO|COUNTRY|SWITZERLAND', 'ACCADEMIADIARCHITETTURADIMENDRISIO|DEAN|MARIOBOTTA', 'ACCADEMIADIARCHITETTURADIMENDRISIO|ESTABLISHED|1996', 'ACCADEMIADIARCHITETTURADIMENDRISIO|CITY|MENDRISIO'}"
42819,"{'ACCADEMIADIARCHITETTURADIMENDRISIO|COUNTRY|SWITZERLAND', 'ACCADEMIADIARCHITETTURADIMENDRISIO|DEAN|MARIOBOTTA', 'ACCADEMIADIARCHITETTURADIMENDRISIO|LOCATION|MENDRISIO', 'ACCADEMIADIARCHITETTURADIMENDRISIO|LOCATION|TICINO', 'ACCADEMIADIARCHITETTURADIMENDRISIO|FOUNDED|1996'}"
42820,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|CAMPUS|SOLEVANAHALLI,ACHARYADR.SARVAPALLIRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,KARNATAKA,BANGALORE-560090', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|KARNATAKA'}"
42821,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|CAMPUS|INSOLDEVANAHALLI,ACHARYADR.SARVAPALLIRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,BANGALORE-560090'}"
42822,"{'ACHARYAINSTITUTEOFTECHNOLOGY|LINKS|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|STATE|KARNATAKA', 'ACHARYAINSTITUTEOFTECHNOLOGY|NUMBEROFPOSTGRADUATESTUDENTS|700', 'ACHARYAINSTITUTEOFTECHNOLOGY|LOCATION|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|COUNTRY|INDIA'}"
42823,"{'ACHARYAINSTITUTEOFTECHNOLOGY|FULLNAME|INSOLDEVANAHALLI,ACHARYADR.SARVAPALLIRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,BANGALORE-560090', 'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|LOCATION|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|ESTABLISHED|2000', 'ACHARYAINSTITUTEOFTECHNOLOGY|STATE|BANGALORE'}"
42824,"{'ACHARYAINSTITUTEOFTECHNOLOGY|AFFILIATION|VISVESVARAYATECHNOLOGICALUNIVERSITY', 'ACHARYAINSTITUTEOFTECHNOLOGY|ESTABLISHED|2000', 'ACHARYAINSTITUTEOFTECHNOLOGY|CITY|BANGALORE', 'ACHARYAINSTITUTEOFTECHNOLOGY|CAMPUS|SOLEVANAHALLI,ACHARYADR.SARVAPALLIRADHAKRISHNANROAD,HESSARGHATTAMAINROAD,BANGALORE-560090'}"
